"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Date","Field_Collection_Time","Field_Collection_Date_Time","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Sample_Matrix","Sample_Source","Result_Parameter_Name","Result_Value","Result_Value_Units","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Method","Result_Method_Description","Result_Comment","Measurement_Interval","Study_ID_Alias","Result_Data_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Calculated_Land_Surface_Elevation_NAVD88_FT","Record_Created_On","Continuous_Result_System_ID"
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/15/2013",00:00:00,5/15/2013 12:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.05","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103488
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/16/2013",23:30:00,5/16/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.8","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103583
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/03/2013",01:30:00,5/3/2013 1:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.74","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66102915
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/10/2013",16:00:00,5/10/2013 4:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.83","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103280
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/01/2013",16:30:00,5/1/2013 4:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.13","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66102849
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/22/2013",15:00:00,5/22/2013 3:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.76","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100978
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/02/2013",13:30:00,5/2/2013 1:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.2","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100015
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/15/2013",22:30:00,5/15/2013 10:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.78","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102094
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/16/2013",18:30:00,5/16/2013 6:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.35","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100697
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/16/2013",13:30:00,5/16/2013 1:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.46","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103563
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/11/2013",13:00:00,5/11/2013 1:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.59","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100446
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/02/2013",21:00:00,5/2/2013 9:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.71","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103717
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/02/2013",14:00:00,5/2/2013 2:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.3","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100016
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/01/2013",09:00:00,5/1/2013 9:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","8.37","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103645
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/13/2013",19:00:00,5/13/2013 7:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.74","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103430
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/26/2013",21:30:00,5/26/2013 9:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.39","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66101183
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/11/2013",04:00:00,5/11/2013 4:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.68","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103304
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/24/2013",09:30:00,5/24/2013 9:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.35","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102500
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/15/2013",13:00:00,5/15/2013 1:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.76","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103514
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/27/2013",20:00:00,5/27/2013 8:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.44","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102665
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/13/2013",04:30:00,5/13/2013 4:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.9","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101962
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/28/2013",04:00:00,5/28/2013 4:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.76","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102681
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/09/2013",00:00:00,5/9/2013 12:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.49","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100324
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/11/2013",14:00:00,5/11/2013 2:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.45","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101885
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/16/2013",09:00:00,5/16/2013 9:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.44","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102115
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/19/2013",13:30:00,5/19/2013 1:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.49","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100831
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/15/2013",06:30:00,5/15/2013 6:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.96","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104312
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/07/2013",11:00:00,5/7/2013 11:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.22","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101687
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/11/2013",22:00:00,5/11/2013 10:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","14.17","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104151
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/13/2013",12:00:00,5/13/2013 12:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.28","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104227
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/03/2013",23:00:00,5/3/2013 11:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.98","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100082
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/22/2013",00:00:00,5/22/2013 12:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.22","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102385
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/09/2013",18:00:00,5/9/2013 6:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.5","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104047
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/06/2013",09:30:00,5/6/2013 9:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.81","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103886
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/18/2013",15:30:00,5/18/2013 3:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.29","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100787
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/06/2013",18:30:00,5/6/2013 6:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","14.51","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103904
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/02/2013",06:30:00,5/2/2013 6:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","9.16","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66102877
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/12/2013",17:30:00,5/12/2013 5:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.88","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100503
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/19/2013",02:00:00,5/19/2013 2:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.86","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102245
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/15/2013",18:00:00,5/15/2013 6:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.05","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103524
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/07/2013",11:00:00,5/7/2013 11:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.39","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103937
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/01/2013",13:30:00,5/1/2013 1:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101404
