"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","12/07/2006",12:40:00,"12/07/2006 12:40:00","12/07/2006",12:40:00,"12/07/2006 12:40:00","",,"","Mid-Depth",,,"",,,"","BAR_12-07-2006_12-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","12/14/2006","D",,"0.007","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,78946424
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","12/07/2006",11:40:00,"12/07/2006 11:40:00","12/07/2006",11:40:00,"12/07/2006 11:40:00","",,"","Mid-Depth",,,"",,,"","FIN_12-07-2006_11-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","12/08/2006","D",,"1.8","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,25707868
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","12/07/2006",12:40:00,"12/07/2006 12:40:00","12/07/2006",12:40:00,"12/07/2006 12:40:00","",,"","Mid-Depth",,,"",,,"","BAR_12-07-2006_12-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","12/07/2006","D",,"2","cfu/100mL","2","UNKNOWN","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,16042717
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","12/07/2006",12:40:00,"12/07/2006 12:40:00","12/07/2006",12:40:00,"12/07/2006 12:40:00","",,"","Mid-Depth",,,"",,,"","BAR_12-07-2006_12-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","12/08/2006","D",,"3","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,6450743
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","12/07/2006",12:40:00,"12/07/2006 12:40:00","12/07/2006",12:40:00,"12/07/2006 12:40:00","",,"","Mid-Depth",,,"",,,"","BAR_12-07-2006_12-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","12/08/2006","D",,"1.3","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,40387212
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","12/07/2006",12:40:00,"12/07/2006 12:40:00","12/07/2006",12:40:00,"12/07/2006 12:40:00","",,"","Mid-Depth",,,"",,,"","BAR_12-07-2006_12-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","12/19/2006","D",,"66.9","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,74894979
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","12/13/2006",09:35:00,"12/13/2006 09:35:00","12/13/2006",09:35:00,"12/13/2006 09:35:00","",,"","Mid-Depth",,,"",,,"","SB_12-13-2006_09-35","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","12/14/2006","D",,"0.012","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,86642726
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","12/13/2006",09:35:00,"12/13/2006 09:35:00","12/13/2006",09:35:00,"12/13/2006 09:35:00","",,"","Mid-Depth",,,"",,,"","SB_12-13-2006_09-35","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","12/13/2006","D",,"540","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,59551930
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","12/13/2006",09:35:00,"12/13/2006 09:35:00","12/13/2006",09:35:00,"12/13/2006 09:35:00","",,"","Mid-Depth",,,"",,,"","SB_12-13-2006_09-35","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","12/21/2006","D",,"0.121","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,31914155
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","12/13/2006",10:05:00,"12/13/2006 10:05:00","12/13/2006",10:05:00,"12/13/2006 10:05:00","",,"","Mid-Depth",,,"",,,"","FIN_12-13-2006_10-05","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","12/13/2006","D",,"52","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,46901939
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","12/13/2006",10:05:00,"12/13/2006 10:05:00","12/13/2006",10:05:00,"12/13/2006 10:05:00","",,"","Mid-Depth",,,"",,,"","FIN_12-13-2006_10-05","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","12/14/2006","D",,"0.003","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,24306219
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","12/13/2006",10:05:00,"12/13/2006 10:05:00","12/13/2006",10:05:00,"12/13/2006 10:05:00","",,"","Mid-Depth",,,"",,,"","FIN_12-13-2006_10-05","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","12/15/2006","D",,"15","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,97738098
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","12/13/2006",10:05:00,"12/13/2006 10:05:00","12/13/2006",10:05:00,"12/13/2006 10:05:00","",,"","Mid-Depth",,,"",,,"","FIN_12-13-2006_10-05","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","12/19/2006","D",,"73.3","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,80661663
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","12/13/2006",10:35:00,"12/13/2006 10:35:00","12/13/2006",10:35:00,"12/13/2006 10:35:00","",,"","Mid-Depth",,,"",,,"","BAR_12-13-2006_10-35","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","12/13/2006","D",,"8","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,4393063
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","12/13/2006",10:35:00,"12/13/2006 10:35:00","12/13/2006",10:35:00,"12/13/2006 10:35:00","",,"","Mid-Depth",,,"",,,"","BAR_12-13-2006_10-35","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","12/18/2006","D",,"5.3","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,47920024
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","12/13/2006",10:35:00,"12/13/2006 10:35:00","12/13/2006",10:35:00,"12/13/2006 10:35:00","",,"","Mid-Depth",,,"",,,"","BAR_12-13-2006_10-35","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","12/19/2006","D",,"60.6","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,53777579
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","12/14/2006",13:05:00,"12/14/2006 13:05:00","12/14/2006",13:05:00,"12/14/2006 13:05:00","",,"","Mid-Depth",,,"",,,"","SB_12-14-2006_13-05","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","12/15/2006","D",,"7.9","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,69387085
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","12/14/2006",13:05:00,"12/14/2006 13:05:00","12/14/2006",13:05:00,"12/14/2006 13:05:00","",,"","Mid-Depth",,,"",,,"","SB_12-14-2006_13-05","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","12/15/2006","D",,"160","cfu/100mL","2","UNKNOWN","","","J","Analyte was positively identified. The reported result is an estimate.","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,87440051
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","12/13/2006",09:35:00,"12/13/2006 09:35:00","12/13/2006",09:35:00,"12/13/2006 09:35:00","",,"","Mid-Depth",,,"",,,"","SB_12-13-2006_09-35","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","12/15/2006","D",,"31","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,32698214
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","12/13/2006",09:35:00,"12/13/2006 09:35:00","12/13/2006",09:35:00,"12/13/2006 09:35:00","",,"","Mid-Depth",,,"",,,"","SB_12-13-2006_09-35","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","12/18/2006","D",,"48","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,53038304
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","12/13/2006",09:35:00,"12/13/2006 09:35:00","12/13/2006",09:35:00,"12/13/2006 09:35:00","",,"","Mid-Depth",,,"",,,"","SB_12-13-2006_09-35","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","12/19/2006","D",,"121","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,35481867
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","12/13/2006",10:05:00,"12/13/2006 10:05:00","12/13/2006",10:05:00,"12/13/2006 10:05:00","",,"","Mid-Depth",,,"",,,"","FIN_12-13-2006_10-05","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","12/18/2006","D",,"36","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,80314851
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","12/13/2006",10:05:00,"12/13/2006 10:05:00","12/13/2006",10:05:00,"12/13/2006 10:05:00","",,"","Mid-Depth",,,"",,,"","FIN_12-13-2006_10-05","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","12/21/2006","D",,"0.037","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,37808589
