Study_ID,Study_Name,Location_ID,Study_Specific_Location_ID,Location_Name,Location_Setting,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_Start_Date_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_End_Date_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Upper_Depth_In_Feet,Lower_Depth_In_Feet,Well_Water_Level_Measuring_Point_Or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Collection_Method_Description,Sample_Preparation_Method,Sample_Preparation_Method_Description,Sample_Method_Other,Sample_Method_Other_Type,Sample_Method_Other_Description,Sample_Taxon_Name,Sample_Taxon_Common_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Result_Data_Qualifier_Description,Result_Suspect_or_Rejected_Flag,Result_Suspect_Code,Result_Suspect_Description,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Method_Description,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_Common_Name,Result_Taxon_Alias_Other,Result_Taxon_TSN,Result_Taxon_Parent_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage,QC_Blank_Censor_Factor,Lab_Batch_ID,Lab_GC_Column_ID,Study_ID_Alias,Study_QA_Planning_Level,Study_QA_Assessment_Level,Study_Type,EIM_Data_Entry_Review_Status,Calculated_Latitude_Decimal_Degrees_NAD83HARN,Calculated_Longitude_Decimal_Degrees_NAD83HARN,Record_Created_On,Result_System_ID
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,2802-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Benzo(ghi)perylene,191-24-2,10/9/09,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,72016444
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,2802-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Fluorene,86-73-7,10/9/09,D,,1,ug/L,1,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,72823452
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,2802-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Phenanthrene,85-01-8,10/9/09,D,,0.05,ug/L,0.05,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,74476741
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,2802-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,"Dibenzo(a,h)anthracene",53-70-3,10/9/09,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,90963745
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,2802-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Chrysene,218-01-9,10/9/09,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,96133981
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,2802-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Zinc,7440-66-6,10/27/09,D,,93.3,ug/L,0.25,MRL,,,,,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,98810309
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,2802-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Cadmium,7440-43-9,10/27/09,D,,0.25,ug/L,0.25,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,78987832
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-003,MASON_BELFAIR_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Sample,"Health Dept, Local",10/21/08,,10/21/08,10/21/08,,10/21/08,,,,,,,,,,,08-1374,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Fecal Coliform,,10/22/08,D,,8,cfu/100mL,2,MRL,,,,,,,,TOTAL,,,,,SM9221E2,Fecal Coliform Direct Test by Multiple Tube Fermentation using A-1 Medium,,,,"Mason County Public Health Lab, Shelton WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452403,-122.828474,,61389925
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-002,MASON_NORTH_BAY_NB-002,MASON_NORTH_BAY_NB-002,Spring/Seep,Sample,"Health Dept, Local",10/23/08,,10/23/08,10/23/08,,10/23/08,,,,,,,,,,,08-1389,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Fecal Coliform,,10/24/08,D,,130,cfu/100mL,2,MRL,,,,,,,,TOTAL,,,,,SM9221E2,Fecal Coliform Direct Test by Multiple Tube Fermentation using A-1 Medium,,,,"Mason County Public Health Lab, Shelton WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38034,-122.82941,,18998329
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-005,MASON_NORTH_BAY_NB-005,MASON_NORTH_BAY_NB-005,Spring/Seep,Sample,"Health Dept, Local",10/23/08,,10/23/08,10/23/08,,10/23/08,,,,,,,,,,,08-1392,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Fecal Coliform,,10/24/08,D,,23,cfu/100mL,2,MRL,,,,,,,,TOTAL,,,,,SM9221E2,Fecal Coliform Direct Test by Multiple Tube Fermentation using A-1 Medium,,,,"Mason County Public Health Lab, Shelton WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38555,-122.82635,,16754529
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-003,MASON_BELFAIR_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Sample,"Health Dept, Local",10/27/08,,10/27/08,10/27/08,,10/27/08,,,,,,,,,,,08-1397,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Fecal Coliform,,10/29/08,D,,2,cfu/100mL,2,MRL,,,,,,,,TOTAL,,,,,SM9221E2,Fecal Coliform Direct Test by Multiple Tube Fermentation using A-1 Medium,,,,"Mason County Public Health Lab, Shelton WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452403,-122.828474,,87522799
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-003,MASON_BELFAIR_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Sample,"Health Dept, Local",10/29/09,,10/29/09,10/29/09,,10/29/09,,,,,,,,,,,2907-BF-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Fecal Coliform,,10/30/09,D,,70,cfu/100mL,1,MRL,,,,,,,,TOTAL,,,,,SM9222D,Fecal Coliform by Membrane Filtration using mFC Medium,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452403,-122.828474,,23464266
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-003,MASON_BELFAIR_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Sample,"Health Dept, Local",10/29/09,,10/29/09,10/29/09,,10/29/09,,,,,,,,,,,2907-BF-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Ortho-Phosphorous as P,,10/30/09,D,,0.2,mg/L,0.2,MRL,,,U,Analyte was not detected at or above the reported result.,,,,DISSOLVED,,,,,SM4500P-E,Phosphorus/Orthophospahte by Ascorbic Acid Method,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452403,-122.828474,,15059313
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-003,MASON_BELFAIR_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Sample,"Health Dept, Local",10/29/09,,10/29/09,10/29/09,,10/29/09,,,,,,,,,,,2907-BF-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Lead,7439-92-1,11/3/09,D,,0.27,ug/L,0.25,MRL,,,,,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452403,-122.828474,,15616306
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-003,MASON_BELFAIR_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Sample,"Health Dept, Local",10/29/09,,10/29/09,10/29/09,,10/29/09,,,,,,,,,,,2907-BF-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Nickel,7440-02-0,11/3/09,D,,1.53,ug/L,1,MRL,,,,,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452403,-122.828474,,61489145
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-003,MASON_BELFAIR_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Sample,"Health Dept, Local",10/29/09,,10/29/09,10/29/09,,10/29/09,,,,,,,,,,,2907-BF-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Zinc,7440-66-6,11/3/09,D,,40.1,ug/L,5,MRL,,,,,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452403,-122.828474,,75351055
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-003,MASON_BELFAIR_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Sample,"Health Dept, Local",10/29/09,,10/29/09,10/29/09,,10/29/09,,,,,,,,,,,2907-BF-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Cadmium,7440-43-9,11/3/09,D,,0.25,ug/L,0.25,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,I had to call Dragon Labs to find out what to put in cell BD? It sounded like it was TOTAL for everything other than nutrients,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452403,-122.828474,,85682799
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-003,MASON_BELFAIR_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Sample,"Health Dept, Local",10/29/09,,10/29/09,10/29/09,,10/29/09,,,,,,,,,,,2907-BF-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,"Hardness, Total as CaCO3",,11/4/09,D,,45.7,mg/L,1,MRL,,,,,,,,TOTAL,,,,,SM2340C,"Hardness, Total (mg/l as CaCO3), Titrimetric, EDTA",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452403,-122.828474,,50993793
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-003,MASON_BELFAIR_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Sample,"Health Dept, Local",10/29/09,,10/29/09,10/29/09,,10/29/09,,,,,,,,,,,2907-BF-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Total Suspended Solids,,11/5/09,D,,10,mg/L,10,MRL,,,U,Analyte was not detected at or above the reported result.,,,,DISSOLVED,,,,,SM2540D,Total Suspended Solids (TSS) Dried at 103 -105 deg C,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452403,-122.828474,,78998324
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-003,MASON_BELFAIR_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Sample,"Health Dept, Local",10/29/09,,10/29/09,10/29/09,,10/29/09,,,,,,,,,,,2907-BF-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Nitrate + Nitrite as N,,11/10/09,D,,0.93,mg/L,0.2,MRL,,,,,,,,DISSOLVED,,,,,SM4500NO3E,"Nitrogen (as Nitrate, NO3) by Cadmium Reduction Method",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452403,-122.828474,,40931919
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-003,MASON_BELFAIR_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Sample,"Health Dept, Local",10/29/09,,10/29/09,10/29/09,,10/29/09,,,,,,,,,,,2907-BF-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Benzo(ghi)perylene,191-24-2,11/11/09,D,,0.01,ug/L,0.01,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452403,-122.828474,,968394
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-003,MASON_BELFAIR_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Sample,"Health Dept, Local",10/29/09,,10/29/09,10/29/09,,10/29/09,,,,,,,,,,,2907-BF-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Fluoranthene,206-44-0,11/11/09,D,,0.01,ug/L,0.01,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452403,-122.828474,,5622337
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-003,MASON_BELFAIR_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Sample,"Health Dept, Local",10/29/09,,10/29/09,10/29/09,,10/29/09,,,,,,,,,,,2907-BF-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Acenaphthylene,208-96-8,11/11/09,D,,0.01,ug/L,0.01,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452403,-122.828474,,14802336
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-003,MASON_BELFAIR_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Sample,"Health Dept, Local",10/29/09,,10/29/09,10/29/09,,10/29/09,,,,,,,,,,,2907-BF-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,"1,4-Dichlorobenzene",106-46-7,11/11/09,D,,0.02,ug/L,0.02,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452403,-122.828474,,26880835
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-003,MASON_BELFAIR_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Sample,"Health Dept, Local",10/29/09,,10/29/09,10/29/09,,10/29/09,,,,,,,,,,,2907-BF-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,4-Nitrophenol,100-02-7,11/11/09,D,,0.05,ug/L,0.05,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452403,-122.828474,,32749463
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-003,MASON_BELFAIR_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Sample,"Health Dept, Local",10/29/09,,10/29/09,10/29/09,,10/29/09,,,,,,,,,,,2907-BF-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,4-Chlorophenyl-Phenylether,7005-72-3,11/11/09,D,,0.03,ug/L,0.03,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452403,-122.828474,,34251981
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-003,MASON_BELFAIR_BF-003,MASON_BELFAIR_BF-003,Spring/Seep,Sample,"Health Dept, Local",10/29/09,,10/29/09,10/29/09,,10/29/09,,,,,,,,,,,2907-BF-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Benzo(k)fluoranthene,207-08-9,11/11/09,D,,0.01,ug/L,0.01,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452403,-122.828474,,39926469
