"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Endosulfan Sulfate","1031-07-8","12/31/2002","",,"0.0081","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,57630939
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Endrin Ketone","53494-70-5","12/31/2002","",,"0.0081","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,72612423
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Ronnel","299-84-3","12/31/2002","",,"0.011","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,76046483
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Chlorpyrifos-methyl","5598-13-0","12/31/2002","",,"0.013","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,79125393
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Demeton-S","126-75-0","12/31/2002","",,"0.011","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,90159908
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Demeton-O","298-03-3","12/31/2002","",,"0.011","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,94050833
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Methyl Parathion","298-00-0","12/31/2002","",,"0.011","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,121808485
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Phorate","298-02-2","12/31/2002","",,"0.011","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,7091595
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Hexachlorobenzene","118-74-1","12/31/2002","",,"0.0081","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,16434193
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Fenarimol","60168-88-9","12/31/2002","",,"0.049","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,31050698
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Propachlor","1918-16-7","12/31/2002","",,"0.039","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,32341654
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Prometryn","7287-19-6","12/31/2002","",,"0.016","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,33663195
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"trans-Chlordane","5103-74-2","12/31/2002","",,"0.0081","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,34638227
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Diphenamid","957-51-7","12/31/2002","",,"0.049","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,34862752
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Azinphos-ethyl","2642-71-9","12/31/2002","",,"0.026","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,37323166
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,".alpha.-Endosulfan","959-98-8","12/31/2002","",,"0.0081","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,39209370
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"cis-Chlordane","5103-71-9","12/31/2002","",,"0.0081","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,45064966
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Triallate","2303-17-5","12/31/2002","",,"0.049","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,49636109
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Ametryn","834-12-8","12/31/2002","",,"0.016","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,52867102
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Fenthion","55-38-9","12/31/2002","",,"0.011","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,53780064
