"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:41:00,"05/14/2009 10:41:00","05/14/2009",10:41:00,"05/14/2009 10:41:00","",,"","",,,"",,,"","C5-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Antimony","7440-36-0","05/22/2009","D",,"0.001","mg/L","0.001","PQL","0.0000136","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,99847586
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:55:00,"05/14/2009 10:55:00","05/14/2009",10:55:00,"05/14/2009 10:55:00","",,"","",,,"",,,"","C1-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Nitrate","14797-55-8","05/15/2009","D",,"0.28","mg/L","","","","","","","","","","Dissolved","","","","","SM4500NO3F-X","NO3, NO3 + NO2, total persulfate nitrogen (TPN), modified phenate method.","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,17249119
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:55:00,"05/14/2009 10:55:00","05/14/2009",10:55:00,"05/14/2009 10:55:00","",,"","",,,"",,,"","C1-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Hardness, Total as CaCO3","","05/18/2009","D",,"138","mg/L","","","","","","","","","","Total","","","","","EPA200.7","Metals and Trace Elements in Water and Wastes by Inductively Coupled Plasma-Atomic Emission Spectrometry (ICP-AES)","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,22136425
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:40:00,"12/12/2008 10:40:00","12/12/2008",10:40:00,"12/12/2008 10:40:00","",,"","",,,"",,,"","C4-121208","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Selenium","7782-49-2","12/30/2008","D",,"0.005","mg/L","0.005","PQL","0.0000706","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,41163316
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:40:00,"12/12/2008 10:40:00","12/12/2008",10:40:00,"12/12/2008 10:40:00","",,"","",,,"",,,"","C4-121208","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Thallium","7440-28-0","12/30/2008","D",,"0.001","mg/L","0.001","PQL","0.0000133","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,54044008
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:40:00,"12/12/2008 10:40:00","12/12/2008",10:40:00,"12/12/2008 10:40:00","",,"","",,,"",,,"","C4-121208","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Cadmium","7440-43-9","12/30/2008","D",,"0.001","mg/L","0.001","PQL","0.0000457","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,79218126
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:45:00,"12/12/2008 10:45:00","12/12/2008",10:45:00,"12/12/2008 10:45:00","",,"","",,,"",,,"","C5-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Nitrate","14797-55-8","12/12/2008","D",,"0.95","mg/L","","","","","","","","","","Dissolved","","","","","SM4500NO3F-X","NO3, NO3 + NO2, total persulfate nitrogen (TPN), modified phenate method.","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,94389705
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:45:00,"12/12/2008 10:45:00","12/12/2008",10:45:00,"12/12/2008 10:45:00","",,"","",,,"",,,"","C5-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Fecal Coliform","","12/13/2008","D",,"283","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,80523677
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:55:00,"05/14/2009 10:55:00","05/14/2009",10:55:00,"05/14/2009 10:55:00","",,"","",,,"",,,"","C1-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Arsenic","7440-38-2","05/22/2009","D",,"0.0015","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,16575459
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:55:00,"05/14/2009 10:55:00","05/14/2009",10:55:00,"05/14/2009 10:55:00","",,"","",,,"",,,"","C1-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Nickel","7440-02-0","05/22/2009","D",,"0.005","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,59946697
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:55:00,"05/14/2009 10:55:00","05/14/2009",10:55:00,"05/14/2009 10:55:00","",,"","",,,"",,,"","C1-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Cadmium","7440-43-9","05/22/2009","D",,"0.001","mg/L","0.001","PQL","0.0000457","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,22402395
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:55:00,"05/14/2009 10:55:00","05/14/2009",10:55:00,"05/14/2009 10:55:00","",,"","",,,"",,,"","C1-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Thallium","7440-28-0","05/22/2009","D",,"0.001","mg/L","0.001","PQL","0.0000133","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,58337783
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:55:00,"05/14/2009 10:55:00","05/14/2009",10:55:00,"05/14/2009 10:55:00","",,"","",,,"",,,"","C1-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Beryllium","7440-41-7","05/22/2009","D",,"0.001","mg/L","0.001","PQL","0.0000109","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,63654025
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:45:00,"12/12/2008 10:45:00","12/12/2008",10:45:00,"12/12/2008 10:45:00","",,"","",,,"",,,"","C5-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Mercury","7439-97-6","12/16/2008","D",,"0.0002","mg/L","0.0002","PQL","0.00001","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,70859552
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:45:00,"12/12/2008 10:45:00","12/12/2008",10:45:00,"12/12/2008 10:45:00","",,"","",,,"",,,"","C5-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Copper","7440-50-8","12/30/2008","D",,"0.018","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,17785226
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:45:00,"12/12/2008 10:45:00","12/12/2008",10:45:00,"12/12/2008 10:45:00","",,"","",,,"",,,"","C5-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Arsenic","7440-38-2","12/30/2008","D",,"0.0016","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,58929698
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:45:00,"12/12/2008 10:45:00","12/12/2008",10:45:00,"12/12/2008 10:45:00","",,"","",,,"",,,"","C5-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Cadmium","7440-43-9","12/30/2008","D",,"0.001","mg/L","0.001","PQL","0.0000457","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,64957247
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:45:00,"12/12/2008 10:45:00","12/12/2008",10:45:00,"12/12/2008 10:45:00","",,"","",,,"",,,"","C5-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Silver","7440-22-4","12/30/2008","D",,"0.001","mg/L","0.001","PQL","0.00000341","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,66144303
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:45:00,"12/12/2008 10:45:00","12/12/2008",10:45:00,"12/12/2008 10:45:00","",,"","",,,"",,,"","C5-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Thallium","7440-28-0","12/30/2008","D",,"0.001","mg/L","0.001","PQL","0.0000133","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,89250301
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:45:00,"12/12/2008 10:45:00","12/12/2008",10:45:00,"12/12/2008 10:45:00","",,"","",,,"",,,"","C5-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Antimony","7440-36-0","12/30/2008","D",,"0.001","mg/L","0.001","PQL","0.0000136","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,90864109
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","12/12/2008",11:15:00,"12/12/2008 11:15:00","12/12/2008",11:15:00,"12/12/2008 11:15:00","",,"","",,,"",,,"","C1-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Nitrate","14797-55-8","12/12/2008","D",,"0.69","mg/L","","","","","","","","","","Dissolved","","","","","SM4500NO3F-X","NO3, NO3 + NO2, total persulfate nitrogen (TPN), modified phenate method.","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,29275030
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","12/12/2008",11:15:00,"12/12/2008 11:15:00","12/12/2008",11:15:00,"12/12/2008 11:15:00","",,"","",,,"",,,"","C1-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Fecal Coliform","","12/13/2008","D",,"172","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,50969397
